text;emotion
i fear an eruption of the rage and other incomprehensible feelings that ive repressed for so long for not only will it consume and destroy me;sadness
i feel that sneha looks more gorgeous in telegu movies than tamil films because of more attractive costumes and glamorous make up which gives generally a different look and get up;joy
i am protected even when i wake up feeling frightened;fear
i never left her side while she was conscious but she could very well have perceived my absence while under the influence of the drug or the lasting effects of the drug could be making her feel strange;surprise
i feel that the prices are acceptable;joy
i come here though it feels strange like going in a room youve not visited in years;fear
i feel the amazing emotion behind the song but at the same time i cringe every time i watch the video knowing that death will have to eventually pull them apart;surprise
i have always loved sharing things that i feel passionate about;love
i feel angry i was about to say;anger
i knew there were more of them and i could feel how much they hated the picturesque red roofed house i was in because i have looked up at these houses and hated them too;anger
i feel like im being naughty coming home on a tuesday morning;love
i started to appreciate his need to feel respected in his own home;joy
i forgive myself that i have accepted and allowed myself to go into a physical stupor whenever i am projecting into the future like the feeling that i am becoming dumb;sadness
i want to be in the future years some of you made me feel amazing and some of you are the best friends i could ever ask for;surprise
i feel that theyre sincere enough to change me to a better person;joy
i feel amazing this morning and i for once in my life am glad to have had sleep troubles otherwise i would have slept right through this;surprise
i feel more sympathetic for dimmesdale because dimmesdale had to suffer a guilt he could not have gotten rid of;love
i feel that we need to focus the board s efforts in on ensuring that glbt and glbt supportive candidates are elected to office locally statewide and nationally;love
i had a week or so ago but enough to make my arms tingle and my chest feel hot and my emotions to be sensitive and blustery;love
i wouldnt feel very surprised if several modern architects have taken off from the background of his futuristic pieces of works from as early as the s without giving his originality any due credit;surprise
i dont know why i feel so hesitant when it comes to art;fear
i notice i jump when i feel anything in my hair which i cant say im surprised about;surprise
i don t feel compassionate to certain people;love
i know i ve got heaps of support around me but some times i feel like i m not accepted like people don t like me for me;love
i realized that i let my feeling of success be determined by the scale;joy
i feel slightly personally offended by consumerreports here obamacare st url http moelane;anger
i feel constantly tortured that a creature such as myself would exist in a world such as this;anger
i feel bouncy maybe its from listening to somebody to shove by soul asylum;joy
i came home feeling agitated;fear
i laid back on my studio couch feeling agitated thinking color;anger
im anti pap but i feel that when theres more opposition voices pap would be more pressured to increase their efficiency;fear
i did once i recognized i was feeling anxious about it because i considered it unhealthy;fear
im feeling anxious and weird definitely gonna have a mini amp lonely low for the next couple of weeks when i get back home which is sad considering its;fear
i feel hey im mad as the devil about it says johnny robinson;anger
i know who makes me feel delicate;love
i may be stressed right now knowing that i have my fathers strength helps me feel determined to succeed;joy
i think its been easier for me up to a point to shrug off my feelings about my own weight as vain superficial and patriarchy induced and to keep stuffing my gob with food that i didnt need and that didnt make my job more secure my bank balance bigger or my marriage smoother;sadness
i have a job where i am needed and where i am missed when i go away and its not just the things that i do that are missed but me as a person and that feels amazing;surprise
i feel i would have liked the black dog rather a lot more had it not been a friday night and had i not been dining with people that i actually wanted to communicate with;love
i can cycle further than ever before and the feeling of finishing the manchester to blackpool miles then not being at all bothered at having to ride an extra mile to put;anger
i let go of how i am feeling just for today and welcomed other options how could that change things;joy
i think that there was a real tragedy in my losing him as a friend because yes i feel like ive been wronged completely by him despite it being that one time because in matters like that one time is more than enough to feel as useless as i did that whole last night he was here;anger
i am feeling decidedly unhappy by pm;sadness
i was bullied when i was aged if you have been bullied like me you understand that feeling of not being accepted and being judged for who you are which is something you can t change no matter how hard you try;love
i just started to feel overwhelmed with the amount of stuff i own haha;surprise
i tried some on posed infront of the mirror feeling not impressed took it off again and tried another one;surprise
i just feel incredibly sorry for him;sadness
i feel like self injury is a very hush hush addiction a dirty little secret that ive carried around for years now;sadness
i am writing feeling disturbed b;sadness
i was mostly looking for an answer did the song make me feel like the beloved is super lucky to have him her;love
ive been having a week where i feel quite rotten to be honest;sadness
i save these for when i m feeling very romantic;love
ill admit it feels really weird at first rubbing oil all over my face but it is so gentle it lifts away all of my makeup and it is amazing amazing at removing all kinds of eye makeup;surprise
i feel the image is gentle to shoot pink lady made a big breakthrough when put on a rel nofollow href http www;love
i do feel very lucky that i can still indulge in my geeky activities despite being a seriously stressed out caregiver;joy
i told my fiance how i am feeling so angry and upset;anger
i was actually surprised by the uncomfortable feeling in my stomach when the world series most valuable player was announced;joy
i feel today class delicious title share this on del;joy
i am feeling dissatisfied with the amount of posting new music shtuff;anger
i feel compassion for my suffering having died with them many times;sadness
i feel like ive really missed the mark;sadness
im feeling like a bit of a greedy sod now though;anger
i pray for you reading this that you may have the strength to feel compassion for all to carry the burden of loving all the world;love
i didnt feel like i was punished;sadness
i go with what i love i feel peaceful calm and happy;joy
i once again fail to play it i ll doubtless still feel jealous of those who have;anger
im feeling kind of dazed and confused;surprise
i always re read them when im in need of some inspiration or if im feeling nostalgic;love
i look back i can t help but feel a longing for the places we ve been to;love
i believe carries such conviction and i don t feel convinced;joy
i still feel pretty awkward and out of shape compared to most but as the people become more familiar and as i start to understand the structure of the session i feel a little better;sadness
im not bored and im not necessarily feeling lonely and neglected but people tend to notice you if you just stand there;sadness
i tend to stay with colors most of the time a because i feel slightly naughty when wearing them b with my hands in latex gloves for most of my days at work it sometimes discolors light polish c my dark denim also always stains my light polish too for the lovely i just dug myself out of a grave look;love
i talk about the fact that i am feeling mad amp sad again or the fact that i keep having bad dreams;anger
i walked out the door to go to dinner with them feeling mildly stunned;surprise
i am feeling a little morose a little tired a little droopy a little sad and a little sickly;sadness
i would be like just forget it because its bad and then i would feel resentful because this stuff did happen to me and i didnt know how to write about it;anger
i was in a funky mood and was feeling hostile and it was probably for the best that i got some sleep;anger
i feel like this step has resolved so many of my issues;joy
i cant bear poor women they make me feel so insecure;fear
i relax im almost never actually feeling relaxed;joy
i feel a bit intimidated to comment but that is all the more reason to nominate her for this award;fear
i am in search of those days of past and i feel it like checking up my mind in the test of tender feeling of love of those days;love
i have attended an event there i have always been made to feel extremely welcomed;joy
i feel miserable if i am physically unproductive in my daily life;sadness
i am still working out regularly which helps to keep an emotional balance and greatly improves the way that i feel no matter how pissed off i am at times after a work out i feel great and rarely ever remember why i was so angry to begin with;anger
im feeling more energetic during the day;joy
i am feeling about my quest to find the perfect vocation might be a little unrealistic;joy
i started experimenting with how to do water scenes and i feel this was fairly successful especially because i had set a goal for it to be done in only one day;joy
i feel strongly about supporting my school and teachers;love
i feel overwhelmed and unfit to speak for anyone let alone the fat community;surprise
ive been feeling cranky because i havent been able to feel caught up after my lovely little vacation this past weekend;anger
i feel unsure if im on the right path;fear
i feel like im being punished for something i never got to enjoy;sadness
i feel for those who were surprised by her answer;surprise
i am due to move into my hauls of residence this coming saturday and in all honesty i am feeling very apprehensive about going despite all the kind comments from friends family and post uni students i cant seem to kick this feeling;fear
i feel very insecure that he might try someone else;fear
i never feel more elegant than when i am wearing my dinner clothes;joy
i feel like ranting for paragraphs about it though but lousy enough to instill me with a crushing sense of apathy that s transferring itself to this review;sadness
i feel nothing by impressed by their courage and confidence;surprise
i can only thank you and occult black metal zine for the interview as well as all those who will feel part of our project supporting us in the realm of the underground;joy
i feel as though i have to be accepted by my family more so than my peers;love
i feel like bianca doesn t realize that she really is popular and she s working so hard to get there when she s already there;joy
i feel so naughty;love
i finally towards the later parts in training began to feel at comfort with my handling so i was loving the chance to try out my skills work;love
i vowed to be happy but some people are really good at making people feel unimportant;sadness
i feel like people expect me to be insecure about myself based on my size race ethnicity intelligence or emotional well being;fear
i suspect she s feeling a little intimidated;fear
i was starting to feel a little bit dazed like i was on drugs or something;surprise
ill stop and let myself feel a little disappointed;sadness
i remember watching the last superman and feeling tons more satisfied leaving the theatre than i did this friday;joy
i feel very confused;fear
i did feel like the book was sort of rushed like one scene would happen then it would skip to a completely different scene completely skipping that entire scene altogether;anger
i look the facebook page of the female friend that ever make me feel something strange call interest;surprise
i feel like they didn t have many animals and the cages were soooo dirty i wanted to cry;sadness
i was once too much in buying things when i read and watch confession of shopaholic every feeling of longing on item for sale shown by becky i felt too close;love
i havent gotten the chance to celebrate december as i personally feel that time flew by so quickly im quite surprised the firs;surprise
i have never really felt secure in any major aspect of my life love profession money friendships all of these feel simultaneously uncertain and unstable;fear
i feel like people will only be sympathetic when i need something more than that;love
i refuse to stop digging until ive changed my attitude and feelings because it is vital in helping me get better and for me becoming a better person;joy
i am already feeling anxious about paprikas class placement next year;fear
i feel offended for religious people;anger
im tired and a little irrational and wearing too much makeup sometimes because i feel insecure;fear
i feel the pain of others more deeply as i learn what it means to imitate my father being compassionate and gracious slow to anger abounding in love ps;love
i usually dont try to dwell on things that irk me because i really let things get to me and if i dwell ill just get more upset but today im feeling kind of vicious so ill indulge in my black side;anger
i didn t feel like being rude or insulting to him;anger
i am feeling kind of bitchy there is an actual gift in that energy don t be scared to drop your child off for a playdate now;anger
i had been feeling frantic;fear
i don t know why i feel so keen to spring to this book s side and defend it;joy
i didn t have the energy to moderate my feelings must less explain to any kind generous and well meaning white women how this verdict really truly and honestly was in fact about race;love
i started feeling more energetic and could sleep even better at night i have never had any sleeping problems in general maybe just the very occasional nights when my brain just wont shut down and have always slept well but gym ing actually made me sleep even more soundly;joy
i feel so dissatisfied with my life and everything i have;anger
i hated being alone so much and was beginning to feel frightened about being alone so much;fear
im but i tell you i feel like my emotions have been abused for hundreds of years;sadness
i left there that day though feeling pretty amazed and completely forgetting about my irritation at having to stand in such a long line;surprise
i feel impressed to talk about feelings and their connection to disease;surprise
i should nt have watched this im and i feel skeptical about how ive been brought up;fear
im feeling so agitated right now;anger
im at the point where i would like to cause myself physical pain rather than continue to feel hot;love
im still feeling so much movement and still loving it;love
i feel like it was not syo because she s generally pretty sweet and innocent;love
i told him i had a pain in my stomach and i thought that it meant that i was feeling pressured to agree with him;fear
i told them i was feeling curious and excited;surprise
i felt like if only i could break down some of my inhibitions people would like me but now i feel like im just not a likeable person and i really have nothing to offer anybody;joy
i could feel the eyes of a curious fifteen year old male upon me;surprise
i let myself go and start to feel impressed;surprise
i found myself feeling excited to be able to help with this tournament;joy
i feel positive excited and grateful;joy
i feel or basically caring about my emotional needs;love
i lived for a long time not feeling any self worth or love sometimes i can forget that i am loved;love
i feel oakley lenses have always regarded him as a friend whether he is rich or poor;joy
i am assaulted with questions until i feel i will go mad;anger
i feel suspicious of informality and a lack of credentials;fear
i no longer feel dazed the smoke can be really choking at times esp on the night of lantern festival;surprise
i almost colored at the thought of them feeling what i felt as a result of that seemingly innocent touch breathless out of balance and jittery;joy
i admits to feeling remorseful after her outbursts;sadness
i am self aware and feel disgusted by my lack of empathy;anger
i was close to a meltdown feeling so overwhelmed and out of time;surprise
i get paid to do what i love and feel passionate about;joy
i hate the creators because of the pain i feel it makes me restless and tired;fear
i remember hurting a moth when i was at the laundromat with my mother and the feelings of guilt at the pain i had caused an innocent creature;joy
i feel a longing;love
i have the feeling february isn t going to be quite as adventurous;joy
i really feel that it is not this at all that pleases god in my little soul what pleases him is that he sees me loving my littleness and poverty the blind hope that i have in his mercy;love
i kept feeling throughout hanna that all the elements were in place to make a terrific memorable half crazy pop blockbuster but i could feel wright shrinking cautiously away each time the situation promised to go in a wilder more emotional or melodramatic direction;joy
i totally believe their intention is very genuine but somehow i feel uncertain about working with them;fear
i know all of you who support yourselves and your families will have little sympathy but i feel frightened and sad;fear
i wake up often with the feeling of melancholy in;sadness
i thought it was brash or maybe ive transformed into this sensitive old girl truth be told lately ive been feeling lethargic and in low spirits;sadness
i feel very compassionate toward emotional men i usually dont want to sleep with them you understand;love
i feel disgusted when you call me your best friend im feeling like an idiot now why should i get myself into all this trouble when you dont even appreciate what ive done;anger
i am feeling a bit overwhelmed with learning the new job and the close of the school year;surprise
i can t complain after a week feeling cold hot for me it s just fine;anger
i think hyesung might win its just a feeling xd though all the nominees here are all very talented;joy
i have been feeling amazing great friends great family meeting new people started a great job that i truly feel proud and completely one thousand percent happy with;surprise
i feel that is an unimportant option and i prefer having that fourth hdmi port;sadness
i am okay although i feel like i was tortured really;anger
i looked down by impulse feeling the stare give to me by the handsome man;joy
im feeling rather melancholy this sunday morning as im thinking about the homework i should be doing if i could be bothered to drag myself the feet out of bed to where my radio book is sitting on the floor;sadness
ill be okay as the night goes on but i feel like im being shaken up again;fear
i feel so blessed to be married to my husband chase;love
i see cooked mushrooms that large i always feel very impressed;surprise
i always feel so annoyed at those kind of places;anger
i loved taking care of babies because that feeling of that child loving you was the best feeling in the world;love
i am finding more time and a clearer mind to organize my thoughts contemplations and devotions and to be able to share them with you is going to be amazing i feel bless you faithful readers;love
i feel that this is a valuable and affordable resource for any homeschooling family and i would encourage everyone to try it out for only;joy
i really shouldnt rant when im feeling like this but at this point im just like why bother caring;love
i probably would have eventually gotten used to it but it was an awful feeling and i couldn t think about anything other than how much i hated the job and maybe i psyched myself out but whatever it s time to move on;sadness
i and my family feel deeply pained and grieved;sadness
i was floating up to the ceiling and lost the feeling in my legs and stuff and that scared me more than anything and i said i would not do that again;fear
i started to feel insecure about everything that i did;fear
i go home late and i don t feel a little bit scared that something might happen to me;fear
i have no idea and i woke up feeling pissed about it;anger
i don t think i would be feeling angry with him that he is asleep on the couch after not having done anything all day like i am right now;anger
ill be able to look at that spot and not feel guilt at the fact it now houses my photo collection instead of my beloved pets;love
i need to list down organizations which i think are examples of my faith and keep updating myself with how they are doing whenever i feel uncertain if what i am doing is right or not;fear
ive thought about it but every week whether its the first game of the season in my freshman year to how i feel now its amazing the feeling of playing in folsom field whether we have a small crowd or a big group of guys there richardson said;surprise
i just feel proud and lucky to have voted;joy
i no longer feel like that really talented actress no one cares about;joy
i digress the reason i felt guilty on the way to work was because i was still feeling petty this morning and didnt give her a lift to work;anger
i can feel some anger rise up now it s actually kind of funny whenever i hear someone on the tv reporting a student opened fire on his fellow students and they are asking how something like this could happen i say it out loud i know why;surprise
i could compare such a feeling to the feeling of my most dearest of possessions my most beloved of inanimate it would go without saying that the harmony in my head will not match the pitch of the chord nor the words said;love
i feel like i have some contentment in my life outside of my chiari i really have an amazing life even though i m not rich and famous d i have a wonderful family friends so many people that love me and care about me;joy
i dislike centenaries which are dangerous to ones peace of mind as they give rise to a stream of twaddle the sight and sound of which make one feel awkward constrained and lower ones estimate of human nature;sadness
i don t really feel keen on settling for a dreary job that i m only semi happy with or living in a city place that i m only half interested in;joy
i feel really triumphant over this fact;joy
im in a better mood today than i was yesterday but i still feel kind of like the warren zevon song splendid isolation;joy
i feel so loved and so grateful for my mama s immeasurable and sacrificial love for me;love
i feel horrible for chris;sadness
i feel honoured to have been given the opportunity to play a small part of contributing to such an exciting magazine that gives a new perspective to fashion and all its components;joy
i havent been doing the thankful thing on facebook but i feel completely overwhelmed by my blessings this year;surprise
i am yet to experience that it gets hard to narrow down where to go and for the artists once its empty they feel disheartened;sadness
i am not sure what to feel or think i just feel shocked and broken;surprise
i would receive and id probably feel unwelcome in whichever establishment it took place in for the rest of time;sadness
im feeling amorous today;love
i don t know if i should feel impressed or severely creeped out;surprise
i wasnt left feeling very impressed i think beauty box subsciptions like these are perfect for beauty junkies who love to try new products and brands;surprise
i feel accepted a href http jtothendpower;joy
i went to work still feel a little bit unsure about my prayer and not sure if i should do anything about it;fear
i understand they dump some extra citrate into what they pump back into your bloodstream so that you end up feeling some weird tingling sensations that i cant imagine anyone finding pleasant;surprise
im feeling apprehensive anxious and overwhelmed at the moment;fear
i was feeling a weird and crazy body high;surprise
i began to feel shaky and nervous;fear
i am feeling strong and recovered;joy
i started feeling like a grouchy dinosaur more than usual;anger
i feel unhappy though there are contributing factors and the main contributing factor s name is ben;sadness
i feel insulted when someone comes in behind me and tries to take away what ive worked so hard for;anger
i feel somewhat regretful after posting a self indulging entry of this type as it sort of seems like a pity plea but i guess ive earned one that actually conveys an emotion or happening beyond and then i did this and it was very fun and i watched this movie;sadness
i personally didnt have constipation that may be because i took the stool softener that they offered me in the hospital before it was an issue but even without constipation you may feel hesitant to go;fear
i was feeling overwhelmed by all the stuff i had to do and feeling guilty about all the stuff i hadn t managed to get done;surprise
i am feeling very appreciative tonight;joy
i remember sitting in the dmv in philadelphia feeling pretty much terrified myself;fear
i just feel comfortable with sharing like i do in step meetings here s what i ve done here s what i felt like and here s what helped me;joy
i get that your feelings are hurt and i know how it feels to have thrown six years of your life away but you need to move on;sadness
i do feel at parts the story was rushed and skimmed over;anger
i dont know how i feel about it i think i liked it;love
i feel keen to doing it;joy
i feel so amazed and happy to be honest;surprise
im feeling so troubled nowadays;sadness
i snuggled with her and could feel the babies saying hi with their gentle kicks;love
i feel shy towards my friend because im the only one who scare of thunder;fear
i feel as if i am constantly reminded of our strange habits on an hourly basis;surprise
im feeling loving i want to make love;love
i am still feeling irritable noise i find so distracting;anger
i just have to keep plowing forward being rejected quite often simply because i visibly represent the original one that they feel once rejected them;sadness
i feel deprived i start craving something and then i just bust the whole plan out the water;sadness
i feel very alone most of the time;sadness
im feeling really unpleasant right now;sadness
i hate to think that anything i would post would make anyone feel intimidated to walk in the door and find what works for them in a fitness healthier lifestyle journey;fear
im frustrated but i also feel complacent and happy at times;joy
i feel so popular in a very annoyed way;joy
i test before meals and hrs after and any time i just feel weird;surprise
i love how you feel against my naughty bits so unbelievably soft;love
i have trust issues and probably trust myself the least and i came to that proverbial crossroad and i chose the road i chose and i feel determined to stay on that road;joy
i am responsible for picking a man who on occasion reminds me of people from my past like my mom and i threaten myself i can break this pattern by conducting myself in a different way even when i feel scared because deep down i know he s a good man;fear
i would have felt horrible if he was the one to feel miserable the whole time especially since he warned me it might not be a good ideal;sadness
i actually left feeling pleasantly surprised;surprise
i had to have a blood test yesterday so perhaps im feeling particularly fond of it right now because of the doctors needle that was inside of me and the time spent with the dizzy head of a non meat eating nineteen year old female;love
i feel stressed out and upset;anger
i am already feeling so overwhelmed;fear
i cry as i feel a weird pinching sensation deep inside me as he rips through my virginity;surprise
i want to feel one with my beloved to fuse our selves in a furious dance;joy
i feel absolutely thrilled to be asked to be part of such an event;joy
i feel shamed trying to sum up such an amazing show with mere words theres no possible way i could so it justice;sadness
i was all sorts of excited thinking oh my goodness hes going to let us in and were going to teach him about the gospel and hes gonna feel the spirit and hes gonna get baptized and have all of these amazing blessings and hell know heavenly father loves him;surprise
i was lost in thoughts of feeling disgusted of my clothes and wanted to bath as soon as possible;anger
i feel so i am in no way surprised to see her today;surprise
i feel really hot and muggy but i also feel fall coming;love
i read it through once in the bookshop going from feeling pleasantly entertained to worried to slightly upset and wanting to try again and make different choices;joy
id feel when she surprised me on this scale for the first time;surprise
i just knew i was beginning to feel more and more rebellious and all i could put it down to was that maybe i just needed him to take more control;anger
i feel blessed that i have a good head on my shoulders and had the brainpower and drive to complete a really hard degree and pursue an amazingly satisfying career;love
i never have the balls to voice out this feeling to him or anyone because i will only be ignored;sadness
im feeling pretty vulnerable revealing it;fear
i feel like its a competition and i will not and i repeat will not compete for an idiotic boy;sadness
i had the chance of making everyone feel frightened;fear
im not mistaken is a nice addition to the risotto providing a different mouth feel to the rich creamy texture of the barley itself;joy
i brushed it off as my character or i m having a bad day or i m feeling a bit irritable;anger
i am only commenting on my own relationship but sex can be just sex and many times it feels rushed and common as it is fit into a hectic day of work and kids;anger
i was going to take care of me for now on i feel disturbed and wanted to be alone and take care of myself;sadness
i was getting dressed to go out i was feeling really horny;love
i feel super glued to my bed;joy
i still feel damaged from the zillion moves i had to go through but i have found people along my journey that have experienced the same struggles;sadness
i cant tell you how special it makes me feel me i just wouldnt have the energy to keep up a charade that long no matter how much affectionate consideration i milked in the evening from having a hard day at work;love
i dont know if its my style i keep feeling like the tips of my nails look dirty;sadness
im going to keep this short and simple because im really feeling quite lousy as i type this post;sadness
i remember feeling curious whenever a visitor was present for one of these arguments;surprise
i feel stunned in some of the ways i acted;surprise
i felt so sad waking up this morning in my small crib again feeling cold since it has been raining since this morning if only i could stay longer in santorini;anger
i encourage you to express those feelings to a god who knows your pain and longing through and through;love
i remember feeling the sweet spirit with me and i knew that heavenly father was listening to my prayer in the car and that my savior would be with me that day;love
i feel so bad because back in the good ol days i promised you guys that i would post almost every day;sadness
i feel like i am doing something so worthwhile on this planet;joy
i think things should be done independently of their shading but its difficult these days to feel the value of the accepted;love
i loved this masque it left my hair feeling lovely and soft and added a lovely shine to my hair;love
i am more looking forward than feeling anxious;fear
i feel a strange sense of calm;surprise
i don t have a clue what it s going to look like or feel like yet and i m embracing and loving the fact that i don t;love
i no longer feel frantic and stressed because of all the other things on my plate;fear
i feel the tug of the fabric against my thighs and butt i am overwhelmed with the feeling that i am just too fat;fear
i am feeling low and downtrodden i just find a quiet place and sit alone with my favorite book the quran;sadness
i stammered slapping my heads on the table feeling quite shocked that she thought that was the reason we split;surprise
i made a post under the local talent heading mostly because i feel like orlando already knows about the few talented djs in its relatively small scene;joy
i feel distressed because i am not married especially since there is someone in our house who is older than me and she has not yet married;fear
i am starting to feel disillusioned with is the fact that my boss frequently tells everyone how great it is to have us on the team;sadness
i was feeling low to simply say well im young;sadness
i feel irritable too;anger
i am still feeling shaken but so happy he is home;fear
i reached down to feel what that strange sensation was and i felt something there;surprise
ive really been feeling the retro rockability style lately so im loving ilovegerardo for hairstyle tips and tricks;love
im home it feels like the world outside can get as fucked up as it wants but everything will still be alright at home;anger
i know every baby is different but i feel like ive already exhausted pun intended my bag of tricks;sadness
i walk it feels as if nothing is supporting my calf;love
it was in a tramwaycarriage a stranger insulted a girl just because she blew her nose i detested his behaviour;anger
i feel completely pathetic;sadness
im not incredibly close with hailee i am feeling very sympathetic towards her;love
i am struggling with feeling cranky and negative;anger
i liked his songs i thought his dance moves rocked and i think its sad he can no longer contribute to the world of pop but seeing as i was never close to the guy its hard for me to feel completely shocked about it;surprise
i feel a bit like a video camera recording hours and hours of useless footage stockpiling it for some episode of this is your life that will never come;sadness
i could feel myself starting to get quite horny;love
i feel like no ones really very sympathetic to my current situation;love
i suddenly feel hopeful;joy
i am oddly behind on blogging i feel like i have have so much to talk about what i did on wednesday and i am shocked that today is friday;surprise
i feel somewhat pressured to buy something because i traveled all the way there for chris sakes;fear
i sometimes feel a little agitated when mom starts carrying the baby beside me to listen;anger
i feel very curious a href http www;surprise
when i noticed that a nice person was being exploited economically;anger
i feel im the only one on the internet who knows hes amazing when given freedom on the mic;surprise
i became this mess entangled in a constant battle of feeling worthless of feeling unworthy of love or respect of this feeling of selfishness even in the light of selflessness of this feeling that i can try harder and harder and the problem is always going to be me;sadness
i am feeling on this lovely hurricane evening;love
i cant help but feel impressed and naiinspire ako na to get my lazy ass out of my seat and do something about the world;surprise
im just thinking back and feeling utterly amazed and grateful that we live in a time when four people who needed a family could find each other despite being thousands of miles apart;surprise
i feel incredibly insulted that my roommate doesnt trust me enough to cry in front of me yet she will cry in front of any number of our guy friends;anger
i found a feeling of content in just walking around and taking some snaps of the village of two windmills in town the central church different small side streets and the main canal;joy
i feel is partly to do with my self belief that i am clever enough to leave things to the last minute continues to plague me and i keep committing the same mistakes over and over again and i never seem to want to learn;joy
i can say i was losing faith that it was going to be okay but somehow i am peace with the surgery and feel that no matter what it is in there once it is out all will be well again;joy
i suppose life is full of its ups and downs but i find it sad that i watch people just walking and feel envious that they can do it without looking like a hunched back duck;anger
i know i dont have millions of readers or thousands of followers and fans but i feel passionate about this;love
i feel passionate about keep books alive;joy
i mean is i talk too much and am slightly more aggressive because i feel like im being ignored or disrespected;sadness
i feel intimidated by them specifically because the girl gives me looks of hate;fear
i feel really surprised by the overwhelming support;surprise
i like dancing it makes me feel free;joy
i have read before so takda lah feel rushed sangat;anger
i went on a picnic to the country side park the beautiful scenary made me feel relaxed and every worry disappeared;joy
i had feelings for him too and hes so sorry he never did it sooner;sadness
i don t feel agitated or sad;anger
i never brag but the ache in my groin is becoming painful and i m feeling spiteful;anger
i forget those feeling i get when she hated me;anger
i can t concentrate i can t be arsed doing things i know i should do like clean the house i feel useless at everything;sadness
i feel like they bring the characters to life completely and i m always kind of surprised what the actors do do together;surprise
i had a chat with my director about how i was feeling and i think he was genuinely shocked;surprise
im feeling a bit lonely and missing face to face conversations with people who know me and love me and understand me;sadness
i know what it feels like to be the one to find your beloved pet dead so i can imagine how horrible it must have been for you;love
i feel overwhelmed a lot of the time which is ridiculous since my life is like as easy as it gets;surprise
i feel like youve hated me ever since i was born and you wish i was never born;anger
i think what i m saying is that i want to feel accepted understood not alone and loved;love
i do know is that i feel hesitant to give up the control financial spiritual social what have you that i feel i have just finally;fear
i have done music and movie production in the last four years and i feel its time i do fashion which im very passionate about;love
i feel defeated and hopeless as my brand new hard wood floors buckled up from underneath my foot;sadness
i feel so fucking disgusted and angry about them;anger
i feel like something so damaged that it is hard to be in the world;sadness
i feel my intelligence is insulted;anger
i feel confident in my ability to provide a starting point regarding human sexuality questions or concerns for people of all ages its more important for these people to also be confident in my abilities;joy
i never feel like i can sit back and watch something get resolved on its own;joy
i think i mentioned i m leaning hard on my friends right now and maybe it s been hard for you to talk to me when i m feeling weepy or when you re unsure how you feel so your patience has been outstanding;sadness
i talk about it with him everyday and try to use phrases that ill be able to use in the moment if when the time comes that he is feeling jealous;anger
i will now employ my methods and i feel assured that i will have success but why stop there;joy
i can feel it in the rotten air tonight;sadness
i can remember that mixture of feelings a world that was falling apart horrible images of refugees war corpses across the sea a few miles from my house and that powerful hope of having given life;sadness
im feeling very apprehensive and;fear
im feeling a bit petty and jealous but thats only human and ill be fine tomorrow;anger
im feeling a little anxious and hoping it all goes well;fear
i do feel like my heart is more tender toward shu as a result;love
i feel more passionate to delve into dissecting intricacy in my painting;love
i feel hes coming for me my king my beloved my savior;love
im feeling generous today any comments left on this post will get you an entry into my contests over at the author spot;joy
i really want to list stuff but i feel it would look ludicrous and i dont want that right now;sadness
i confess to feeling some somewhat shamed relief that bams feelings dont seem nearly as intense or all encompassing as those of these kids;sadness
i feel very surprised because i really thought that i didnt have the credentials but obviously im extremely pleased because im joining a roll call of distinguished previous winners including six members of the royal society;surprise
i feel safe and comfortable;joy
i have ranted here about how society has conditioned us to want to be with people and if not feel pathetic about being alone;sadness
i am too young to have found my soul mate or i don t really know what i feel it just makes me pissed;anger
i feel frustrated when gregory throws a tantrum about something i cant control;anger
i hate feeling like i could hurt erik;sadness
i have been feeling stressed out and the grey weather seems to have a calming effect on me today;anger
i do at times feel quite irritated but luckily he is interesting enough to make me feel that he is not irritating;anger
i was on hormone treatment which made me feel emotionally pretty delicate and physically resulted in odd bouts of hypoglycaemia would she have still done it;love
i feel like it didnt last as long as i would have liked;love
i feel i can serve my beloved country best in this way;joy
i feel the shortage of the feeling of concern and caring leading me to the bottom of valley;love
i watch families reunite i remember the wonderful feelings i felt when i was reunited with our daughter after her successful mission;joy
i feel like im saying i love the choreo of every song but no mercy was amazing;surprise
i would explain it but i feel too dumb to do that right now;sadness
i find the song really good and they portrayed the feeling well with baekhyun playing the piano alongside;joy
i woke up feeling shocked and sickened;surprise
i told him that as time goes by reduced it gradually til the norm was once a month and the last was few months back after meeting him cos i was feeling horny and wanted sex;love
i like to be creative in the kitchen and often i feel that sweet recipes do not give you that creative space as you need to follow a really strict recipe;love
i feel like i am leaving out alot of valuable info tricks from therapy but as i remember i will try and do updates;joy
i guess i didn amp rsquo t feel casual today amp rdquo morgan says not even sure if what he said was true;joy
i am hopeful that normalcy is just around the corner grateful for how far i have come and feeling very blessed that although this sucks i am here to write about it;love
i feel i feel assured yet sad but definitely happy;joy
i don t feel intimidated by anyone;fear
i never feel gorgeous she added;joy
i remember feeling shocked silent and scared the first time martha openly discussed death with me;surprise
i feel honored to get another crack at the billabong pro j bay surfing an event at a venue that is both my favorite wave and the world s best right hander said greg;joy
i can t travel to cities and constantly feel uncomfortable because it is too overwhelming;fear
i want to include enough to give the reader the feeling of being there but not enough to get boring;sadness
i was intrigued with her attraction to seth and even more to her feelings for sweet and mellow karate boy jesse;joy
i just cannot get into it tried everything always dry don t feel horny at all;love
i just see one example or even a few i feel that i am still consciously or subconsciously reluctant to use that word or phrase;fear
